date,enrollment,DayOfWeek,Month,Year,IsWeekend,number,cumulative
2007-01-01,16,Monday,January,2007,False,16,16
2007-01-02,2,Tuesday,January,2007,False,2,18
2007-01-03,2,Wednesday,January,2007,False,2,20
2007-01-04,4,Thursday,January,2007,False,4,24
2007-01-05,3,Friday,January,2007,False,3,27
2007-01-06,0,Saturday,January,2007,True,0,27
2007-01-07,0,Sunday,January,2007,True,0,27
2007-01-08,1,Monday,January,2007,False,1,28
2007-01-09,4,Tuesday,January,2007,False,4,32
2007-01-10,8,Wednesday,January,2007,False,8,40
2007-01-11,1,Thursday,January,2007,False,1,41
2007-01-12,6,Friday,January,2007,False,6,47
2007-01-13,0,Saturday,January,2007,True,0,47
2007-01-14,2,Sunday,January,2007,True,2,49
2007-01-15,4,Monday,January,2007,False,4,53
2007-01-16,3,Tuesday,January,2007,False,3,56
2007-01-17,3,Wednesday,January,2007,False,3,59
2007-01-18,1,Thursday,January,2007,False,1,60
2007-01-19,5,Friday,January,2007,False,5,65
2007-01-20,1,Saturday,January,2007,True,1,66
2007-01-21,1,Sunday,January,2007,True,1,67
2007-01-22,1,Monday,January,2007,False,1,68
2007-01-23,3,Tuesday,January,2007,False,3,71
2007-01-24,4,Wednesday,January,2007,False,4,75
2007-01-25,2,Thursday,January,2007,False,2,77
2007-01-26,3,Friday,January,2007,False,3,80
2007-01-27,0,Saturday,January,2007,True,0,80
2007-01-28,0,Sunday,January,2007,True,0,80
2007-01-29,6,Monday,January,2007,False,6,86
2007-01-30,1,Tuesday,January,2007,False,1,87
2007-01-31,6,Wednesday,January,2007,False,6,93
2007-02-01,8,Thursday,February,2007,False,8,101
2007-02-02,5,Friday,February,2007,False,5,106
2007-02-03,2,Saturday,February,2007,True,2,108
2007-02-04,0,Sunday,February,2007,True,0,108
2007-02-05,4,Monday,February,2007,False,4,112
2007-02-06,3,Tuesday,February,2007,False,3,115
2007-02-07,8,Wednesday,February,2007,False,8,123
2007-02-08,8,Thursday,February,2007,False,8,131
2007-02-09,3,Friday,February,2007,False,3,134
2007-02-10,0,Saturday,February,2007,True,0,134
2007-02-11,0,Sunday,February,2007,True,0,134
2007-02-12,3,Monday,February,2007,False,3,137
2007-02-13,1,Tuesday,February,2007,False,1,138
2007-02-14,7,Wednesday,February,2007,False,7,145
2007-02-15,0,Thursday,February,2007,False,0,145
2007-02-16,4,Friday,February,2007,False,4,149
2007-02-17,0,Saturday,February,2007,True,0,149
2007-02-18,0,Sunday,February,2007,True,0,149
2007-02-19,3,Monday,February,2007,False,3,152
2007-02-20,6,Tuesday,February,2007,False,6,158
2007-02-21,0,Wednesday,February,2007,False,0,158
2007-02-22,4,Thursday,February,2007,False,4,162
2007-02-23,4,Friday,February,2007,False,4,166
2007-02-24,0,Saturday,February,2007,True,0,166
2007-02-25,0,Sunday,February,2007,True,0,166
2007-02-26,3,Monday,February,2007,False,3,169
2007-02-27,2,Tuesday,February,2007,False,2,171
2007-02-28,7,Wednesday,February,2007,False,7,178
2007-03-01,8,Thursday,March,2007,False,8,186
2007-03-02,2,Friday,March,2007,False,2,188
2007-03-03,0,Saturday,March,2007,True,0,188
2007-03-04,0,Sunday,March,2007,True,0,188
2007-03-05,7,Monday,March,2007,False,7,195
2007-03-06,1,Tuesday,March,2007,False,1,196
2007-03-07,3,Wednesday,March,2007,False,3,199
2007-03-08,5,Thursday,March,2007,False,5,204
2007-03-09,2,Friday,March,2007,False,2,206
2007-03-10,1,Saturday,March,2007,True,1,207
2007-03-11,0,Sunday,March,2007,True,0,207
2007-03-12,3,Monday,March,2007,False,3,210
2007-03-13,3,Tuesday,March,2007,False,3,213
2007-03-14,4,Wednesday,March,2007,False,4,217
2007-03-15,7,Thursday,March,2007,False,7,224
2007-03-16,2,Friday,March,2007,False,2,226
2007-03-17,0,Saturday,March,2007,True,0,226
2007-03-18,0,Sunday,March,2007,True,0,226
2007-03-19,4,Monday,March,2007,False,4,230
2007-03-20,2,Tuesday,March,2007,False,2,232
2007-03-21,2,Wednesday,March,2007,False,2,234
2007-03-22,3,Thursday,March,2007,False,3,237
2007-03-23,4,Friday,March,2007,False,4,241
2007-03-24,0,Saturday,March,2007,True,0,241
2007-03-25,0,Sunday,March,2007,True,0,241
2007-03-26,4,Monday,March,2007,False,4,245
2007-03-27,0,Tuesday,March,2007,False,0,245
2007-03-28,6,Wednesday,March,2007,False,6,251
2007-03-29,2,Thursday,March,2007,False,2,253
2007-03-30,2,Friday,March,2007,False,2,255
2007-03-31,,Saturday,March,2007,True,0,255
2007-04-01,,Sunday,April,2007,True,0,255
2007-04-02,3,Monday,April,2007,False,3,258
2007-04-03,1,Tuesday,April,2007,False,1,259
2007-04-04,9,Wednesday,April,2007,False,9,268
2007-04-05,6,Thursday,April,2007,False,6,274
2007-04-06,2,Friday,April,2007,False,2,276
2007-04-07,0,Saturday,April,2007,True,0,276
2007-04-08,0,Sunday,April,2007,True,0,276
2007-04-09,0,Monday,April,2007,False,0,276
2007-04-10,4,Tuesday,April,2007,False,4,280
2007-04-11,5,Wednesday,April,2007,False,5,285
2007-04-12,4,Thursday,April,2007,False,4,289
2007-04-13,10,Friday,April,2007,False,10,299
2007-04-14,2,Saturday,April,2007,True,2,301
2007-04-15,0,Sunday,April,2007,True,0,301
2007-04-16,7,Monday,April,2007,False,7,308
2007-04-17,0,Tuesday,April,2007,False,0,308
2007-04-18,9,Wednesday,April,2007,False,9,317
2007-04-19,5,Thursday,April,2007,False,5,322
2007-04-20,0,Friday,April,2007,False,0,322
2007-04-21,1,Saturday,April,2007,True,1,323
2007-04-22,0,Sunday,April,2007,True,0,323
2007-04-23,0,Monday,April,2007,False,0,323
2007-04-24,8,Tuesday,April,2007,False,8,331
2007-04-25,9,Wednesday,April,2007,False,9,340
2007-04-26,3,Thursday,April,2007,False,3,343
2007-04-27,5,Friday,April,2007,False,5,348
2007-04-28,0,Saturday,April,2007,True,0,348
2007-04-29,0,Sunday,April,2007,True,0,348
2007-04-30,4,Monday,April,2007,False,4,352
2007-05-01,10,Tuesday,May,2007,False,10,362
2007-05-02,2,Wednesday,May,2007,False,2,364
2007-05-03,2,Thursday,May,2007,False,2,366
2007-05-04,4,Friday,May,2007,False,4,370
2007-05-05,,Saturday,May,2007,True,0,370
2007-05-06,,Sunday,May,2007,True,0,370
2007-05-07,,Monday,May,2007,False,0,370
2007-05-08,2,Tuesday,May,2007,False,2,372
2007-05-09,,Wednesday,May,2007,False,0,372
2007-05-10,4,Thursday,May,2007,False,4,376
2007-05-11,1,Friday,May,2007,False,1,377
2007-05-12,,Saturday,May,2007,True,0,377
2007-05-13,,Sunday,May,2007,True,0,377
2007-05-14,,Monday,May,2007,False,0,377
2007-05-15,4,Tuesday,May,2007,False,4,381
2007-05-16,0,Wednesday,May,2007,False,0,381
2007-05-17,4,Thursday,May,2007,False,4,385
2007-05-18,4,Friday,May,2007,False,4,389
2007-05-19,0,Saturday,May,2007,True,0,389
