time_idx,date,Actual_Cumulative_Cases,Exponential_pred,Logistic_pred,Richards_pred,Gompertz_pred,Simple_Average_pred,Weighted_Average_pred,Random_Forest_pred,Gradient_Boosting_pred
0.0,2007-01-07,27,4409.282432259501,6612.948670151713,6409.76357187564,8083.99809948031,6378.99819344179,6281.605931058981,806.58,32.36231522036004
1.0,2007-01-14,49,4437.766884422386,6629.995000295923,6427.049953458644,8087.920545693588,6395.683095967635,6299.030342254407,48.28,51.234939192124884
2.0,2007-01-21,67,4466.330300534259,6647.115535863588,6444.411197551499,8091.898149915707,6412.438795966264,6316.526486236077,63.1,68.75569494394219
3.0,2007-01-28,80,4494.972899497183,6664.310587336608,6461.847615863835,8095.931528265326,6429.265657740738,6334.094712335273,79.005,81.17868571879718
4.0,2007-02-04,108,4523.694900820046,6681.580466384405,6479.359521292054,8100.02130144833,6446.164047486209,6351.735371613873,104.355,109.67762550780282
5.0,2007-02-11,134,4552.496524620266,6698.925485867474,6496.947227922832,8104.168094763301,6463.134333293468,6369.4488168678,127.33,135.16177712727168
6.0,2007-02-18,149,4581.377991625457,6716.345959840918,6514.6110510366525,8108.372538106651,6480.176885152419,6387.2354026303865,145.425,150.18472247172605
7.0,2007-02-25,166,4610.339523175135,6733.842203557984,6532.351307111311,8112.635265977394,6497.292074955456,6405.095485175691,164.575,165.63563683156173
8.0,2007-03-04,188,4639.381341222399,6751.414533473602,6550.168313825448,8116.956917481589,6514.48027650076,6423.029422521709,182.92,190.10696785455968
9.0,2007-03-11,207,4668.503668335652,6769.063267247938,6568.062390062069,8121.33813633641,6531.741865495517,6441.037574433571,205.29,206.46642087730046
10.0,2007-03-18,226,4697.706727700293,6786.788723749926,6586.033855912059,8125.779570873878,6549.07721955904,6459.120302426602,223.055,225.05735519148737
11.0,2007-03-25,241,4726.990743120425,6804.591223060817,6604.083032677712,8130.281874044225,6566.486718225795,6477.277969769366,239.965,245.08265184753864
12.0,2007-04-01,255,4756.355939020581,6822.471086477715,6622.210242876252,8134.845703418907,6583.970742948364,6495.510941486598,254.35,252.78480452817834
13.0,2007-04-08,276,4785.802540447439,6840.4286365171265,6640.41581024335,8139.471721193243,6601.52967710029,6513.819584362097,272.38,277.1142230907473
14.0,2007-04-15,301,4815.330773071544,6858.464196918503,6658.7000597366605,8144.160594188705,6619.163905978852,6532.204266941515,299.575,303.86805218103854
15.0,2007-04-22,323,4844.940863189038,6876.57809264778,6677.063317539327,8148.912993854827,6636.873816807743,6550.665359535093,320.27,323.43964701643154
16.0,2007-04-29,348,4874.633037723401,6894.770649900924,6695.505911063521,8153.729596270753,6654.65979873965,6569.203234220313,343.535,341.1905650350453
17.0,2007-05-06,370,4904.407524227179,6913.042196107479,6714.0281689539515,8158.61108214641,6672.522242858755,6587.818264844482,364.38,376.6993728014896
18.0,2007-05-13,377,4934.2645508837395,6931.393059934102,6732.630421091395,8163.558136823305,6690.461542183135,6606.510827027232,376.835,376.6993728014896
19.0,2007-05-20,389,4964.204346509014,6949.823571288107,6751.31299859621,8168.571450274954,6708.478091667072,6625.2812981629495,389.925,385.7150426518508
20.0,2007-05-27,419,4994.22714055325,6968.3340613210075,6770.076233831862,8173.651717106921,6726.5722882032605,6644.130057423128,415.25,424.95229562122853
21.0,2007-06-03,439,5024.333163102769,6986.924862432061,6788.920460408446,8178.799636556483,6744.744530624939,6663.057485758642,436.78,430.882890516114
22.0,2007-06-10,469,5054.522644881741,7005.596308271806,6807.846013186196,8184.015912491916,6762.995219707915,6682.063965901946,462.32,465.3579337161114
23.0,2007-06-17,487,5084.795817253937,7024.348733745592,6826.853228279009,8189.301253411385,6781.32475817248,6701.149882369188,484.965,487.3803543079127
24.0,2007-06-24,515,5115.152912224512,7043.182475017133,6845.9424430579675,8194.656372441455,6799.733550685267,6720.315621462263,513.18,524.8260209052283
25.0,2007-07-01,539,5145.594162441781,7062.097869512034,6865.113996154836,8200.08198733522,6818.222003860968,6739.561571270759,534.97,525.0473300882267
26.0,2007-07-08,564,5176.119801199,7081.095255921327,6884.368227465593,8205.578820470015,6836.790526263983,6758.888121673846,560.475,580.6906493928863
27.0,2007-07-15,592,5206.730062436156,7100.174974205009,6903.7054781539355,8211.147598844771,6855.439528409968,6778.295664342088,588.955,591.7135368410892
28.0,2007-07-22,621,5237.425180741759,7119.337365595562,6923.126090654785,8216.78905407695,6874.169422767263,6797.784592739143,613.955,599.2790332631656
29.0,2007-07-29,645,5268.205391354639,7138.582772601503,6942.6304086778055,8222.503922399084,6892.980623758258,6817.35530212343,641.84,660.5077766318105
30.0,2007-08-05,672,5299.070930165752,7157.911539010891,6962.218777210903,8228.292944654937,6911.873547760621,6837.00818954967,669.99,680.698387241932
31.0,2007-08-12,707,5330.022033719984,7177.3240098948645,6981.891542523725,8234.156866295241,6930.848613108454,6856.74365387037,703.505,687.0639053409395
32.0,2007-08-19,742,5361.0589392179645,7196.82053161116,7001.649052171175,8240.096437373046,6949.906240093336,6876.562095737219,739.46,763.0141185282844
33.0,2007-08-26,793,5392.181884517886,7216.401451807638,7021.4916549969,8246.112412538663,6969.046850965272,6896.463917602408,785.535,763.0141185282844
34.0,2007-09-02,843,5423.391108137326,7236.067119425803,7041.419701136794,8252.205551034202,6988.270869933531,6916.449523719853,836.1,845.5957995230406
35.0,2007-09-09,894,5454.686849255078,7255.8178847043,7061.433542022485,8258.376616687703,7007.578723167391,6936.51932014634,882.315,900.4801967996184
36.0,2007-09-16,928,5486.069347712975,7275.654099182455,7081.533530384835,8264.626377906861,7026.970838796782,6956.673714742601,923.71,905.5681259319664
37.0,2007-09-23,974,5517.538844017741,7295.576115703769,7101.720020257417,8270.955607672338,7046.447646912817,6976.913117174282,972.355,1000.1193947205641
38.0,2007-09-30,1029,5549.095579342818,7315.58428841943,7121.993366980003,8277.36508353067,7066.00957956823,6997.237938912847,1018.455,1010.5693947205641
39.0,2007-10-07,1090,5580.739795530237,7335.678972791808,7142.353927202057,8283.855587586757,7085.657070777715,7017.648593236383,1081.03,1123.1366995816713
